category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
microwave,46fc0bbd1605578fd8b3097884a27ff2,tiny,object,1511.013608,104.460524,14.464925,true,true,,0.001785,0.001907,26,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/usd/46fc0bbd1605578fd8b3097884a27ff2.usd
microwave,521eec8e71fe9c5a07caab2989682d80,tiny,object,708.356301,65.695798,10.782368,true,true,,0.002769,0.002983,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/usd/521eec8e71fe9c5a07caab2989682d80.usd
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,tiny,object,691.606579,67.710142,10.214224,true,true,,0.003155,0.003529,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/usd/5a8c9857444f7ba9fb25011f7fa7bdce.usd
microwave,5e0ff93660d9da42374f0740a81b0144,tiny,object,1036.737518,104.132818,9.955915,true,true,,0.003357,0.004646,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/usd/5e0ff93660d9da42374f0740a81b0144.usd
microwave,6b809ea8a5a2a0763720d40f472355fc,blank,object,3909.952486,78.164066,50.022378,true,true,,0.000217,0.000244,9,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/usd/6b809ea8a5a2a0763720d40f472355fc.usd
microwave,a9a3073fb7b154b3d5bba4d139029fe7,tiny,object,1014.693042,101.922157,9.955569,true,true,,0.003258,0.004536,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/usd/a9a3073fb7b154b3d5bba4d139029fe7.usd
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,tiny,object,679.715251,67.994850,9.996570,true,true,,0.003304,0.003372,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/usd/ab97c97f33b1f5a2ea0ac5abfbbb015f.usd
microwave,bc374483e5caffb5253e0c7f7017b095,tiny,object,753.525321,59.794255,12.601969,true,true,,0.002785,0.003147,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/usd/bc374483e5caffb5253e0c7f7017b095.usd
microwave,d712d4d6e82c250736a4362826b610d0,tiny,object,931.829156,73.943142,12.601969,true,true,,0.002880,0.003021,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/usd/d712d4d6e82c250736a4362826b610d0.usd
microwave,e5d4571502fbb836e68a2068a917bf9d,tiny,object,734.361075,71.895925,10.214224,true,true,,0.003418,0.003632,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/usd/e5d4571502fbb836e68a2068a917bf9d.usd
microwave,f4e870a6475e1cc8ab7721106fca4c8b,tiny,object,1083.710853,85.995366,12.601968,true,true,,0.003002,0.003273,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/usd/f4e870a6475e1cc8ab7721106fca4c8b.usd
microwave,f79a476c791e395889118e7a6904a28c,tiny,object,691.606579,67.710144,10.214224,true,true,,0.003479,0.003632,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/usd/f79a476c791e395889118e7a6904a28c.usd
night_stand,00ba99004a84538c11fb752ff9741215,tiny,object,990.101654,80.576703,12.287691,true,true,,0.003288,0.003708,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/usd/00ba99004a84538c11fb752ff9741215.usd
night_stand,01a613e2da499a9610911018aac0c69b,tiny,object,669.829642,85.118983,7.869333,true,true,,0.005138,0.005379,47,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/usd/01a613e2da499a9610911018aac0c69b.usd
night_stand,022a43a26c350667919faa77b0b03bc7,tiny,object,696.080562,88.127310,7.898580,true,true,,0.008030,0.008446,56,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/usd/022a43a26c350667919faa77b0b03bc7.usd
night_stand,08cf5e2713b27626e8f5f04c00eba056,tiny,object,734.439233,88.605743,8.288845,true,true,,0.006687,0.006924,55,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/usd/08cf5e2713b27626e8f5f04c00eba056.usd
night_stand,104f3a2cde543fc911db7a8d751f4005,tiny,object,669.829642,85.118983,7.869333,true,true,,0.005135,0.005379,47,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/usd/104f3a2cde543fc911db7a8d751f4005.usd
night_stand,15d7186ae42c48d37124d5ca6f5e077c,tiny,object,755.352270,91.975301,8.212556,true,true,,0.004860,0.005577,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/usd/15d7186ae42c48d37124d5ca6f5e077c.usd
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,tiny,object,671.367412,87.029629,7.714240,true,true,,0.008846,0.009228,59,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/usd/18af8fa1953ac5de94fa7dd18c70bbb0.usd
night_stand,1cc49bc9d06e2357b052f1d989676bae,tiny,object,669.829642,85.118988,7.869333,true,true,,0.005817,0.006104,46,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/usd/1cc49bc9d06e2357b052f1d989676bae.usd
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,tiny,object,621.247641,70.035842,8.870424,true,true,,0.005234,0.006088,48,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/usd/1ce5d254ecbcb6805120575d3dc02ff3.usd
night_stand,220b937a2afc52c6c42977a02f9a443a,tiny,object,602.597754,73.106711,8.242715,true,true,,0.004986,0.005474,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/usd/220b937a2afc52c6c42977a02f9a443a.usd
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,tiny,object,678.897072,80.924601,8.389255,true,true,,0.007046,0.007416,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/usd/25f3417f99e91aba7ea17fa5cb9f961e.usd
night_stand,292b1fde656c22795be764d96d190a1b,tiny,object,696.080562,88.127310,7.898580,true,true,,0.008575,0.008789,53,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/usd/292b1fde656c22795be764d96d190a1b.usd
night_stand,2962ab3bfb22a0a8e586577b30536414,tiny,object,711.951367,96.392324,7.385976,true,true,,0.009319,0.009861,61,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/usd/2962ab3bfb22a0a8e586577b30536414.usd
night_stand,2ebc98ff8b6550529d313d1edeb77cad,tiny,object,771.012306,84.292270,9.146892,true,true,,0.004826,0.005608,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/usd/2ebc98ff8b6550529d313d1edeb77cad.usd
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,tiny,object,623.008145,75.860441,8.212556,true,true,,0.004826,0.005577,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/3e556f315b1a2c167ca41e3236a2e7e2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/usd/3e556f315b1a2c167ca41e3236a2e7e2.usd
night_stand,455aaad5fb2743c30c163a129047a258,tiny,object,602.597754,73.106711,8.242715,true,true,,0.004986,0.005474,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/455aaad5fb2743c30c163a129047a258,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/455aaad5fb2743c30c163a129047a258/usd/455aaad5fb2743c30c163a129047a258.usd
night_stand,4747437e414b11c276bab5161ed8d727,tiny,object,801.759060,99.838491,8.030561,true,true,,0.005367,0.005539,49,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/4747437e414b11c276bab5161ed8d727,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/4747437e414b11c276bab5161ed8d727/usd/4747437e414b11c276bab5161ed8d727.usd
night_stand,575078010adac7f14318eac278ce24d5,tiny,object,696.080562,88.127317,7.898579,true,true,,0.008575,0.008789,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/575078010adac7f14318eac278ce24d5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/575078010adac7f14318eac278ce24d5/usd/575078010adac7f14318eac278ce24d5.usd
night_stand,627f5d31c8996749a1f33bfef27562f3,tiny,object,808.141341,87.456501,9.240495,true,true,,0.004566,0.005447,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/627f5d31c8996749a1f33bfef27562f3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/627f5d31c8996749a1f33bfef27562f3/usd/627f5d31c8996749a1f33bfef27562f3.usd
night_stand,67f22500cb5703ac241d3a86fd0fc788,tiny,object,836.701299,80.328379,10.416011,true,true,,0.004719,0.004910,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/67f22500cb5703ac241d3a86fd0fc788,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/67f22500cb5703ac241d3a86fd0fc788/usd/67f22500cb5703ac241d3a86fd0fc788.usd
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,tiny,object,836.701299,80.328381,10.416011,true,true,,0.004982,0.005577,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/8fdaa375a0218fb720bdf1a27defc5e6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/usd/8fdaa375a0218fb720bdf1a27defc5e6.usd
night_stand,97b304b5e974d669ce659fa1e5244544,tiny,object,664.433710,85.940386,7.731333,true,true,,0.008923,0.009453,59,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/97b304b5e974d669ce659fa1e5244544,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/97b304b5e974d669ce659fa1e5244544/usd/97b304b5e974d669ce659fa1e5244544.usd
night_stand,a2ddef46d56c4678f980fe98f83446a7,tiny,object,696.080562,88.127314,7.898579,true,true,,0.008575,0.008789,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/a2ddef46d56c4678f980fe98f83446a7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/a2ddef46d56c4678f980fe98f83446a7/usd/a2ddef46d56c4678f980fe98f83446a7.usd
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,tiny,object,808.141341,87.456497,9.240495,true,true,,0.004704,0.005222,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/c549f68ee47fa75be1a5c60ae7ba9877,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/usd/c549f68ee47fa75be1a5c60ae7ba9877.usd
night_stand,cd5b9b5e22e75a0793cef771acea0638,tiny,object,713.880643,79.749703,8.951515,true,true,,0.005531,0.006317,52,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/cd5b9b5e22e75a0793cef771acea0638,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/cd5b9b5e22e75a0793cef771acea0638/usd/cd5b9b5e22e75a0793cef771acea0638.usd
night_stand,d3e04c10c8772a331dc8862f35432f31,tiny,object,612.955626,79.249510,7.734504,true,true,,0.009216,0.009682,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/d3e04c10c8772a331dc8862f35432f31,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/d3e04c10c8772a331dc8862f35432f31/usd/d3e04c10c8772a331dc8862f35432f31.usd
oven,0a1bf80ef09015401016ad90cb2d2487,tiny,object,796.797649,77.871292,10.232239,true,true,,0.004410,0.004669,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0a1bf80ef09015401016ad90cb2d2487,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0a1bf80ef09015401016ad90cb2d2487/usd/0a1bf80ef09015401016ad90cb2d2487.usd
oven,0cd771e47802da6eda4f33c3712eec31,tiny,object,1221.261660,66.321416,18.414288,true,true,,0.001503,0.001595,25,blank;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0cd771e47802da6eda4f33c3712eec31,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0cd771e47802da6eda4f33c3712eec31/usd/0cd771e47802da6eda4f33c3712eec31.usd
oven,0d7f4fa7b1834136f81e2f300b26dbdb,tiny,object,1131.240474,101.822023,11.109978,true,true,,0.003056,0.003174,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0d7f4fa7b1834136f81e2f300b26dbdb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0d7f4fa7b1834136f81e2f300b26dbdb/usd/0d7f4fa7b1834136f81e2f300b26dbdb.usd
oven,1034b812399affdb925cd6d99f9eb182,tiny,object,723.130776,69.655953,10.381464,true,true,,0.003265,0.003429,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1034b812399affdb925cd6d99f9eb182,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1034b812399affdb925cd6d99f9eb182/usd/1034b812399affdb925cd6d99f9eb182.usd
oven,1ca0f9d0421484cb7eb64c8492def362,tiny,object,595.117268,64.712869,9.196274,true,true,,0.003960,0.004730,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1ca0f9d0421484cb7eb64c8492def362,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1ca0f9d0421484cb7eb64c8492def362/usd/1ca0f9d0421484cb7eb64c8492def362.usd
oven,36b88dc28f1884dec8697ed623fb1e32,tiny,object,3108.584830,80.375392,38.675828,true,true,,0.001011,0.001087,19,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/36b88dc28f1884dec8697ed623fb1e32,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/36b88dc28f1884dec8697ed623fb1e32/usd/36b88dc28f1884dec8697ed623fb1e32.usd
oven,3a1c2d2332ba38d96c8ea690869b3ba5,tiny,object,1154.074612,87.125547,13.246110,true,true,,0.002789,0.002884,29,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3a1c2d2332ba38d96c8ea690869b3ba5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3a1c2d2332ba38d96c8ea690869b3ba5/usd/3a1c2d2332ba38d96c8ea690869b3ba5.usd
oven,3e33c8b47fb8346f72b29ee3ac9a5719,tiny,object,694.490100,71.346880,9.733994,true,true,,0.003204,0.004280,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3e33c8b47fb8346f72b29ee3ac9a5719,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3e33c8b47fb8346f72b29ee3ac9a5719/usd/3e33c8b47fb8346f72b29ee3ac9a5719.usd
