category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
night_stand,67f22500cb5703ac241d3a86fd0fc788,tiny,ok,0.472771,0.569000,440,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/67f22500cb5703ac241d3a86fd0fc788/usd/67f22500cb5703ac241d3a86fd0fc788.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/right.png
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,tiny,ok,0.441139,0.561264,402,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/usd/8fdaa375a0218fb720bdf1a27defc5e6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/right.png
night_stand,97b304b5e974d669ce659fa1e5244544,tiny,ok,0.445667,0.549385,381,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/97b304b5e974d669ce659fa1e5244544/usd/97b304b5e974d669ce659fa1e5244544.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/right.png
night_stand,a2ddef46d56c4678f980fe98f83446a7,tiny,ok,0.500767,0.605377,478,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/a2ddef46d56c4678f980fe98f83446a7/usd/a2ddef46d56c4678f980fe98f83446a7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/right.png
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,tiny,ok,0.486626,0.600677,486,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/usd/c549f68ee47fa75be1a5c60ae7ba9877.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/right.png
night_stand,cd5b9b5e22e75a0793cef771acea0638,tiny,ok,0.433231,0.557838,414,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/cd5b9b5e22e75a0793cef771acea0638/usd/cd5b9b5e22e75a0793cef771acea0638.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/right.png
night_stand,d3e04c10c8772a331dc8862f35432f31,tiny,ok,0.469986,0.564484,424,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/d3e04c10c8772a331dc8862f35432f31/usd/d3e04c10c8772a331dc8862f35432f31.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/right.png
oven,0a1bf80ef09015401016ad90cb2d2487,tiny,ok,0.429737,0.509491,430,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0a1bf80ef09015401016ad90cb2d2487/usd/0a1bf80ef09015401016ad90cb2d2487.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/right.png
oven,0cd771e47802da6eda4f33c3712eec31,tiny,ok,0.469055,0.554565,474,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0cd771e47802da6eda4f33c3712eec31/usd/0cd771e47802da6eda4f33c3712eec31.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/right.png
oven,0d7f4fa7b1834136f81e2f300b26dbdb,tiny,ok,0.472488,0.592991,428,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0d7f4fa7b1834136f81e2f300b26dbdb/usd/0d7f4fa7b1834136f81e2f300b26dbdb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/right.png
oven,1034b812399affdb925cd6d99f9eb182,tiny,ok,0.398670,0.487862,441,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1034b812399affdb925cd6d99f9eb182/usd/1034b812399affdb925cd6d99f9eb182.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/right.png
oven,1ca0f9d0421484cb7eb64c8492def362,tiny,ok,0.357815,0.475208,382,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1ca0f9d0421484cb7eb64c8492def362/usd/1ca0f9d0421484cb7eb64c8492def362.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/right.png
oven,36b88dc28f1884dec8697ed623fb1e32,tiny,ok,0.438717,0.499519,466,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/36b88dc28f1884dec8697ed623fb1e32/usd/36b88dc28f1884dec8697ed623fb1e32.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/right.png
oven,3a1c2d2332ba38d96c8ea690869b3ba5,tiny,ok,0.464413,0.566101,460,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3a1c2d2332ba38d96c8ea690869b3ba5/usd/3a1c2d2332ba38d96c8ea690869b3ba5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/right.png
oven,3e33c8b47fb8346f72b29ee3ac9a5719,tiny,ok,0.401455,0.554901,456,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3e33c8b47fb8346f72b29ee3ac9a5719/usd/3e33c8b47fb8346f72b29ee3ac9a5719.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/right.png
oven,5b1c89a42e86a712ed29b716d18b99a0,tiny,ok,0.444279,0.572300,425,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/5b1c89a42e86a712ed29b716d18b99a0/usd/5b1c89a42e86a712ed29b716d18b99a0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/right.png
oven,68c60552da2847f069e21445bedc1574,tiny,ok,0.402500,0.475365,387,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/68c60552da2847f069e21445bedc1574/usd/68c60552da2847f069e21445bedc1574.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/right.png
oven,788fc735d70d3612b976c842dfcf4597,tiny,ok,0.445679,0.540070,408,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/788fc735d70d3612b976c842dfcf4597/usd/788fc735d70d3612b976c842dfcf4597.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/right.png
oven,795baecc701e2a500d358f9fdb102590,tiny,ok,0.407726,0.513935,434,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/795baecc701e2a500d358f9fdb102590/usd/795baecc701e2a500d358f9fdb102590.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/right.png
oven,824ab4a72c24307c3004eb1247423530,tiny,ok,0.439560,0.565418,406,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/824ab4a72c24307c3004eb1247423530/usd/824ab4a72c24307c3004eb1247423530.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/right.png
oven,a869146e06722a6dde8974ac8db57008,tiny,ok,0.405384,0.473724,389,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/a869146e06722a6dde8974ac8db57008/usd/a869146e06722a6dde8974ac8db57008.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/right.png
oven,c5b60664efcb2ec7bfe614dbeed8ff65,tiny,ok,0.435307,0.505951,472,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/c5b60664efcb2ec7bfe614dbeed8ff65/usd/c5b60664efcb2ec7bfe614dbeed8ff65.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/right.png
oven,d243ac02accbd2a3d18b49f55048eec3,tiny,ok,0.454796,0.554901,456,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/d243ac02accbd2a3d18b49f55048eec3/usd/d243ac02accbd2a3d18b49f55048eec3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/right.png
