category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
hearth,1b050db0f30be6b5fb4041f3e3caff57,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1b050db0f30be6b5fb4041f3e3caff57/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1b050db0f30be6b5fb4041f3e3caff57/left.png,d04c840bba4e0d16855b127b46b0e12b803ade8aadf1f66fa08355df35170066,55977e0d1a736fb5f366e61cbdad847a846e6879812685db3d29f39cc3b48bc6,3942,58687
hearth,1b050db0f30be6b5fb4041f3e3caff57,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1b050db0f30be6b5fb4041f3e3caff57/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1b050db0f30be6b5fb4041f3e3caff57/back.png,ebabccdd716e3e5ae6a60262dde499d20cb4ad65d20f788172fee00ea55147ca,f9d815a521a766f490e336acdf30d21f9ac7fd0c724b8f8bcd4973c6e5aa0a69,2958,33378
hearth,1b050db0f30be6b5fb4041f3e3caff57,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1b050db0f30be6b5fb4041f3e3caff57/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1b050db0f30be6b5fb4041f3e3caff57/right.png,e495fe3b828832acd7db9a182e1cc837aae6352c826ad3d5b66cf4e7eb3eb50d,cd41be952b8dafaa312e3ef06c21c77a894f9ed23c9f04ad4e1b531f46a8508a,4469,86047
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/front.png,63ed19f940074db9189de453238e640471749fae1728b9dd8bbe81f3f2f75f3b,90753999a638e13b45195ff382122c1b13fc70ebbd4323cc91a41d2e5cec7acd,3324,35560
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/left.png,347fdcaf6cd2f8750379f869a3df400a08e2e32838da54578ad96956c3bf84da,4c9221d0ec8ded11bc9c139bca00ae46a6fa9456ae3acaa674b0a956254da004,3988,38186
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/back.png,96fc874b49de02ea85cd65a56abfb68e0d088e88c9432d85974edafb6db46e11,3b3f24ddf0ef01330f8171694a3633faa00bb5e342019ac7d3596a3e3df1b91f,3307,35879
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/right.png,1edd686970e1c96efdb8c704f6dbbada3ba1bfaed9cc5aff5b3d1b1ea558c95b,6dfe7324ab04a039539eda6536c4afe6b88ad29a85b4f208624564155c0eafea,4802,72750
hearth,22cee8dc3d2c8429fdc54fbc053733b2,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/22cee8dc3d2c8429fdc54fbc053733b2/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/22cee8dc3d2c8429fdc54fbc053733b2/front.png,a39a85ae6fe752d3103806961314971556f096c4c5545e0c9ac39461580cb07c,8744af7b4cf40b80812c362f7e75b33216dda5d8ed39319fbcf434deccd36a1a,3275,39853
hearth,22cee8dc3d2c8429fdc54fbc053733b2,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/22cee8dc3d2c8429fdc54fbc053733b2/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/22cee8dc3d2c8429fdc54fbc053733b2/left.png,60e45f8038551b505cf79ad2cc7b1e8b356c083154ff005c2dd76713c2fcb1e1,7baf5d97a7e3c0aeaab09237a300bd9f7ae1cef1afdde40ebc1f48a38a59bd90,4108,66626
hearth,22cee8dc3d2c8429fdc54fbc053733b2,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/22cee8dc3d2c8429fdc54fbc053733b2/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/22cee8dc3d2c8429fdc54fbc053733b2/back.png,b02e22d9ef61db722f7e2a75a0d0c9102de74ee72d53f4c6cafeefa133b3cf01,2b5549f71b589f6eb20d46322ef9e228ad41445ffcc8c08c30026d169837c4c7,3252,45476
hearth,22cee8dc3d2c8429fdc54fbc053733b2,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/22cee8dc3d2c8429fdc54fbc053733b2/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/22cee8dc3d2c8429fdc54fbc053733b2/right.png,5a6c805beef196b84cfef12f141c58536d353886560c6eab4190382cad42eb9e,dfd6732f777286d62f0819c63d58647cd9508f8b6df62ebef288b8757863b7fa,4592,93899
hearth,246832570de6209a06d533cedf0c4bdd,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/246832570de6209a06d533cedf0c4bdd/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/246832570de6209a06d533cedf0c4bdd/front.png,3eb73eeb52a043550d036e8056a1703e72e78871c9978c5b9f6e55bffb7382ab,d3981bc6b7ef9995dd1e5504c7c5d93dfaa253c37951772ff563b59df73a553d,2290,45456
hearth,246832570de6209a06d533cedf0c4bdd,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/246832570de6209a06d533cedf0c4bdd/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/246832570de6209a06d533cedf0c4bdd/left.png,15176e0152affc7b7f8f12e8cdf1e4a90dd2cfac51ed7dc1a5babc4ac3bd022a,e160b65fc887551522d48fa0a2d1cba0e3551109072d73821a46570b00c63363,2293,49822
hearth,246832570de6209a06d533cedf0c4bdd,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/246832570de6209a06d533cedf0c4bdd/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/246832570de6209a06d533cedf0c4bdd/back.png,9c3b45778d853025c3bcd878bc48cb6230dd1578ef01e88e090808b1bfc2bed2,bf6cb49f25c9d23fac896efd920f671f22723ed703a6dcf7c4a3db0815ca72d0,2284,44903
hearth,246832570de6209a06d533cedf0c4bdd,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/246832570de6209a06d533cedf0c4bdd/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/246832570de6209a06d533cedf0c4bdd/right.png,199769e7cce2497b347da26089f50c7b3a824c1c163026d3925fec362550752e,ab533b3692a193d252d063a3abe8185108df337d1fe9aaaf39105bb862fa6cb6,2292,128063
hearth,27553f10dee570727879d9b291578a40,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/27553f10dee570727879d9b291578a40/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/27553f10dee570727879d9b291578a40/front.png,c716e431510571c36881d06ecc25cecf76909ddf7055f7525f0c7201aa0aec34,5a15137e3e40ff1af1245e2afa7bd4e2b29534d1c135e2c3884d7c56e2b87eba,3141,35227
hearth,27553f10dee570727879d9b291578a40,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/27553f10dee570727879d9b291578a40/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/27553f10dee570727879d9b291578a40/left.png,40145e6d42b3af51f9d5ce16c7291df6647b97da878cc4cdfc1b3e2e9d69b2ee,0f8410fa471144434f2ea99142c77421fa2325d223262dd9998bcb971062726f,4272,60940
hearth,27553f10dee570727879d9b291578a40,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/27553f10dee570727879d9b291578a40/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/27553f10dee570727879d9b291578a40/back.png,fb9e5ffd3bf51828cdb2043f2cad89395835c27359a6bd672c134dcc9524f37e,0f1d32296ce392eeb285dfb16357455b6fcd660f0e42870adaf5a8a3840d3658,3142,35346
hearth,27553f10dee570727879d9b291578a40,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/27553f10dee570727879d9b291578a40/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/27553f10dee570727879d9b291578a40/right.png,d0ac1f4604adbf13e06d03085c70e205bc6b614b8d353bbafa6949785a6e85b3,b1a1717ec0be67f64183494911f70b379f8505e1fbdefb38704c7ab4e3236a14,4621,93489
hearth,2941aebf1bfb124d514f6dd8b0e0884e,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2941aebf1bfb124d514f6dd8b0e0884e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2941aebf1bfb124d514f6dd8b0e0884e/front.png,2bc46786d472ab20b30de4999d908f803822435f5e476280302a89e25b0e4d88,20802633a8b7877bacccfc60e4f90c89498fad4c671c1312b63e7ce2d2cc4e35,3095,29719
hearth,2941aebf1bfb124d514f6dd8b0e0884e,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2941aebf1bfb124d514f6dd8b0e0884e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2941aebf1bfb124d514f6dd8b0e0884e/left.png,489fabe3c248d96d1f36b79d228ce30b3390b36a6322e6654579345291c0ec7d,7c9bdd7e9e36352e6acb5d6b072cb4e5cdfb82beb0050acaa3600a029c0618d6,3930,48061
hearth,2941aebf1bfb124d514f6dd8b0e0884e,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2941aebf1bfb124d514f6dd8b0e0884e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2941aebf1bfb124d514f6dd8b0e0884e/back.png,760b0c03524aae6ffb50cc4282d6a83722159c676e1a73451c56518c55566d3e,87b691f944ac23fa92eb5efa5db69ef01463767036ef5f90612d757a29835e68,3104,29037
hearth,2941aebf1bfb124d514f6dd8b0e0884e,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2941aebf1bfb124d514f6dd8b0e0884e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2941aebf1bfb124d514f6dd8b0e0884e/right.png,a9a546331f35bfc9f2efcf02435e1e58cd14384bbf45fa1a15a4fa2370bbcb3d,3114246d6c799366e35fbb0fb3e6192ffc65254e872807d31a34eb13223cf69a,4815,89451
hearth,2ff3c0d846b1bd74dd968df50fab87b0,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2ff3c0d846b1bd74dd968df50fab87b0/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2ff3c0d846b1bd74dd968df50fab87b0/front.png,b2a29c3f0c1dc91221114433a35577d9305083bb8590da84a8ae7c0ed1438d14,cb4acfe81a35abb4182585b30564a0a55823a4640a297c122244b9f156503709,3382,42472
hearth,2ff3c0d846b1bd74dd968df50fab87b0,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2ff3c0d846b1bd74dd968df50fab87b0/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2ff3c0d846b1bd74dd968df50fab87b0/left.png,2f07771354adf14b5b9afe479c32b45e9a5d7ff402813f0d24e708d4cf7c266d,a5c32ebf64139f7ed9281226f5451c50b1fdd2766ce5ebf74806ffbe1f146711,3922,40252
hearth,2ff3c0d846b1bd74dd968df50fab87b0,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2ff3c0d846b1bd74dd968df50fab87b0/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2ff3c0d846b1bd74dd968df50fab87b0/back.png,b826fbd4e97ae444d1c857093cfadfa5adffb016394d1bbea79e70325b1cc513,fb913fe9431fa2a7194fb883bcbdd986150c34fa932ccc839264532a24b75f08,3383,43295
hearth,2ff3c0d846b1bd74dd968df50fab87b0,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/2ff3c0d846b1bd74dd968df50fab87b0/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/2ff3c0d846b1bd74dd968df50fab87b0/right.png,6ef30ce1e4521115ee484c78e3232af6c84f9925226cc2bb2a151960d3772556,08f29c4c7c4f259e59a0964b8b39bdddada6bd4e367382a327c0ca06bbc171d2,4797,84700
hearth,309f2acfa060f1acaac4cf898e08b4cc,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/309f2acfa060f1acaac4cf898e08b4cc/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/309f2acfa060f1acaac4cf898e08b4cc/front.png,e8f8389731f7c9805accb9b7f915e983bfe36328d037c66850c70863a495ce23,18ee138c6c613b0151fc5565ff7a30d4d97de0d65d8f45fa6815c10293c75808,2263,29063
hearth,309f2acfa060f1acaac4cf898e08b4cc,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/309f2acfa060f1acaac4cf898e08b4cc/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/309f2acfa060f1acaac4cf898e08b4cc/left.png,fdf104f423d33701e371224803346550369d55ad99d130e2ebf917163fe3cbc2,40875642e4387995a6646f271d28680e2fc05fa0996d4f9551ebf3d255ed18ca,2281,40998
hearth,309f2acfa060f1acaac4cf898e08b4cc,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/309f2acfa060f1acaac4cf898e08b4cc/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/309f2acfa060f1acaac4cf898e08b4cc/back.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,b19bb54bd2511b3b0e2a212476408dc18d40322838dbfc2e496b3c2fe578e367,2255,28504
