category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
microwave,e5d4571502fbb836e68a2068a917bf9d,front,ok,0.339035,320,365,0.445557,365,20ce2da31fc35182a1f6fc9f861e867131889cf0bde325d13ccea08f94d322df,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/front.png
microwave,e5d4571502fbb836e68a2068a917bf9d,left,ok,0.395805,440,286,0.480042,440,be4162c22c91ee33bd8035542d694c8aee55a3be967da6433c01579d242901d7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/left.png
microwave,e5d4571502fbb836e68a2068a917bf9d,back,ok,0.350002,329,375,0.470638,375,b287a89c5164c0c5135a384e24beac5f17abbfa660cb97bf26e25ed526b6e191,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/back.png
microwave,e5d4571502fbb836e68a2068a917bf9d,right,ok,0.404526,453,278,0.480400,453,36a774dc6d5364fcf2f66605ff6868e283891fc3a5081207d829097969503f37,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/right.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,front,ok,0.334934,284,387,0.419266,387,b7ff2da865eb0c91dbd4bdd0308752c268c617050703d90f6de3087126ba6974,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/front.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,left,ok,0.419209,461,293,0.515263,461,719a3d3e6666a380cf4188be0a4fa966425c17bf51659eee6b22370ede47c7e8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/left.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,back,ok,0.333828,283,392,0.423187,392,d9efb40c2ef7fc28f5c0dd3aba4b0dc2a3b5ef2cca1742140350a2498face1d5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/back.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,right,ok,0.412418,465,267,0.473614,465,ff743fc9baab1d1861df4e0d8c892def6877b835ccc84d58765cc935c72aff77,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/right.png
microwave,f79a476c791e395889118e7a6904a28c,front,ok,0.353256,333,360,0.457306,360,8d1bce86680f1d14a6a169d77718786c45942649d7c9f10eca82d9e437ed2b87,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/front.png
microwave,f79a476c791e395889118e7a6904a28c,left,ok,0.389065,444,271,0.459000,444,53297b70b9957ea580d2e98ea5f25b4c4b7ea2891d3716ef0cc983c55a355bb8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/left.png
microwave,f79a476c791e395889118e7a6904a28c,back,ok,0.339649,323,357,0.439877,357,3e1943f5753e912b6f3a27c5e3dd426d66d710334a580930431c3e71226783ae,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/back.png
microwave,f79a476c791e395889118e7a6904a28c,right,ok,0.413956,457,286,0.498589,457,61dfc38789ceb6cd22a0fb734a63cc0e66ba2a5741dce4bc07113becf50de69f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/right.png
night_stand,00ba99004a84538c11fb752ff9741215,front,ok,0.405174,394,375,0.563622,394,ce86064796ddd71f3625cdba50e82867cfe049c67152a7926abead4ca883b659,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/front.png
night_stand,00ba99004a84538c11fb752ff9741215,left,ok,0.389175,357,367,0.499798,367,0f4de3d1a24ddec861b5195c422b96a0aef859a6b72c303b6225a4e413ee7182,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/left.png
night_stand,00ba99004a84538c11fb752ff9741215,back,ok,0.417862,402,375,0.575066,402,cc236b7c8656e6241df4093c5432295c09e2e2477e31df968f0664e96a752fa7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/back.png
night_stand,00ba99004a84538c11fb752ff9741215,right,ok,0.464561,404,373,0.574844,404,d0524db94c37e6f305106c07e932a127adc636c257a4341739551d5cad9d7585,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/right.png
night_stand,01a613e2da499a9610911018aac0c69b,front,ok,0.462971,390,390,0.580215,390,78d633e6c1efc950395628a4c705c320a0af446bc95e05e1f5754f493c982303,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/front.png
night_stand,01a613e2da499a9610911018aac0c69b,left,ok,0.451134,377,389,0.559437,389,0022953fa5e7058963aa53ef88821c059302aaeb1f115692411c9bfca5ebf72e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/left.png
night_stand,01a613e2da499a9610911018aac0c69b,back,ok,0.450394,375,384,0.549316,384,05cfa1874d9b58aa7e5f8411f216477253c34c4dd24b7276fcf53e1a306bdcb1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/back.png
night_stand,01a613e2da499a9610911018aac0c69b,right,ok,0.463539,387,390,0.575752,390,b8c3f51a725b6592b9161a0d20423fa502568bbe229a3cccd0116226a6a9d950,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/right.png
night_stand,022a43a26c350667919faa77b0b03bc7,front,ok,0.432999,369,397,0.558826,397,b23269c19a977ad8f5240aa0bb77ec5fd7b4aaab23d2a27bcda73b58e9179230,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/front.png
night_stand,022a43a26c350667919faa77b0b03bc7,left,ok,0.453487,395,371,0.559025,395,f2785b20082f63f9e95cf8a72a5cf97e3a367ab2cebfe34bc6c3db983cbe73ad,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/left.png
night_stand,022a43a26c350667919faa77b0b03bc7,back,ok,0.450157,373,399,0.567730,399,9ef9fd0b7f77d5dd88d143fc22c71a6b60a652e4be8d06e7161f6f307b53e24e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/back.png
night_stand,022a43a26c350667919faa77b0b03bc7,right,ok,0.483269,416,378,0.599854,416,df1660bee4b48faf5d4fd63769c0f1221036d59213eaa3eb981daf962e2d3348,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/right.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,front,ok,0.449471,394,360,0.541077,394,6b041407880ebf6be50da7ca0e4c096a28c6f713b1fe4e35e95085b45abdfbff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/front.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,left,ok,0.424984,346,399,0.526634,399,0d11b407fc5439f7484c122607678536d6ae1f1132f049d0a35dc1aacf34c067,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/left.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,back,ok,0.457844,399,363,0.552509,399,e38dcb300201d39dc24ee69bd5ef304c661d4f721f58b38f772ab2ccef5b9d3d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/back.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,right,ok,0.436371,359,397,0.543682,397,6574cd32ef55d198e049ea473719dd3b6d98597c913d765d133c4eb2a151c791,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/right.png
night_stand,104f3a2cde543fc911db7a8d751f4005,front,ok,0.446358,375,384,0.549316,384,96a00cb73ac39c7c58be3d7dac39ecffdf3dee6111b0b0ac0a0a2fa0c1db2670,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/front.png
night_stand,104f3a2cde543fc911db7a8d751f4005,left,ok,0.450901,377,389,0.559437,389,dbd81b21e0b4ff2d6a1883508ec236dc586480e3d0f38d21530564f18e928626,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/left.png
night_stand,104f3a2cde543fc911db7a8d751f4005,back,ok,0.464321,390,391,0.581703,391,a1c1b108e480f0c77bdc559214829640f11e904985f5d657613920c52d8e788f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/back.png
night_stand,104f3a2cde543fc911db7a8d751f4005,right,ok,0.459137,388,390,0.577240,390,5d6671da4c49c1583ed5b2c4165132fb8bb4e0f2327322edfc70d031370ce02f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/right.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,front,ok,0.420040,423,366,0.590584,423,c75bc687b04d15d6ef916e23a5389909f479a3b267d91df137a7054dba1de95f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/front.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,left,ok,0.375141,337,381,0.489796,381,b63c56fbd3ea6dfcb21e19705c49b8d166f057964fca6a1380bf88a116b05b43,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/left.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,back,ok,0.405781,410,357,0.558357,410,d3c4733f920b0fc3d103f4fc8bd694f8c976170c5013d3f51749bf0bde7eb160,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/back.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,right,ok,0.446602,385,381,0.559559,385,509d4d5e0f7aed76cd9b6676d4d26512b2c147e522b14a0a49cddbe63292f01c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/right.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,front,ok,0.413071,352,360,0.483398,360,9ac69c296408e6e90238b91ab3229b0b65a39b6e6abb1a1cc107862039e10720,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/front.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,left,ok,0.432045,368,379,0.532043,379,46bd48703ff122305cde9aa227de351a0f2be400ec1f38064ca88f7c2386ca1d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/left.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,back,ok,0.428749,361,366,0.504021,366,880c85c49bed0c38065e609ef50353a333882a430727b0c83c6a0a8842b96b94,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/back.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,right,ok,0.441784,372,383,0.543503,383,854458192ae1d4d005e67ce115b77a65205013e17d1eac03e45050f921daddde,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/right.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,front,ok,0.457458,389,376,0.557953,389,251a727d5054341a4f18303597b7f15e56ffb2baa48627f02c6b82aee2125048,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/front.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,left,ok,0.476448,458,325,0.567818,458,d05c492f3fc434b1802274144071d6ff1caf16ba8166eee6ea05b169ce9af163,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/left.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,back,ok,0.457489,389,376,0.557953,389,7da8305202f5bf36264f63470e42dec456266814ba850038f3bb9a5545020a22,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/back.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,right,ok,0.488312,470,325,0.582695,470,f740940ee3fceaadbbf7034dbcd0008936d74040ea4fb9ec615aa1c58a07df81,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/right.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,front,ok,0.416737,456,344,0.598389,456,ea88fe71f85196cc2a003328f86fd5bda1177418ac5d0f69664e8febc1e42d60,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/front.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,left,ok,0.327576,310,404,0.477753,404,fc8874a160b399c7f9dcb38f19dd43b6d454d08758f793a4ec16d248d9cc684c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/left.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,back,ok,0.417648,457,344,0.599701,457,85d56a18900eabbf3ca057a1d6b87b228c5de1850c72bdbb807662be5935cce1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/back.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,right,ok,0.417358,344,405,0.531464,405,1aae12ea0e39f0d2439a3e1cbf5cac9efa1db9102450204b3419e6a91378ef88,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/right.png
night_stand,220b937a2afc52c6c42977a02f9a443a,front,ok,0.420345,442,345,0.581703,442,ed2fc1eda3bb2f4389c17b660c3a2de2d9c592f719437368c192f52665edb776,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/front.png
night_stand,220b937a2afc52c6c42977a02f9a443a,left,ok,0.400410,394,349,0.524544,394,88b11b0f7c9f2bd506d47da1933a6a1de90aae585d228555b8e48e078528cfcf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/left.png
night_stand,220b937a2afc52c6c42977a02f9a443a,back,ok,0.421375,442,345,0.581703,442,669835ca1975e1f16efb44715fe66684211d849e2c140c292872094f61190751,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/back.png
night_stand,220b937a2afc52c6c42977a02f9a443a,right,ok,0.487881,452,346,0.596588,452,54e6dafd9d1424dee6a1de702bc188602af5c65aee70b5129e431732a1fac694,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/right.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,front,ok,0.447636,390,363,0.540047,390,9aea7d4188a90bc32394e260190fc48954729445952a8f0b08477c86c5a9bd8f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/front.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,left,ok,0.444073,371,385,0.544872,385,cf4c02d7ee3f660aca4af462db7961ca11e6c730739dc132a497b3121635f16f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/left.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,back,ok,0.457314,395,366,0.551491,395,8cb351054ce934a3d81f8e01a643d592587fd43d62e85fc488e3d4924e65b9f4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/back.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,right,ok,0.456024,385,384,0.563965,385,2131ba9f3290debd8151ab8cad64346768188f74443743fb2f5170819c400b3c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/right.png
night_stand,292b1fde656c22795be764d96d190a1b,front,ok,0.448505,382,389,0.566856,389,25ebb641f4f4196ae5448e21f2d5b607171f02bc8d7de9d0ed03443c9af73676,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/front.png
night_stand,292b1fde656c22795be764d96d190a1b,left,ok,0.476604,461,325,0.571537,461,4819462cb6a0a4ee9bff56b6105049fbe712375cf6ac207a960f6feccb9c3f0e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/left.png
night_stand,292b1fde656c22795be764d96d190a1b,back,ok,0.449451,382,389,0.566856,389,d6989a2cd54850bc5f54c3488ce404515b833625082418ff5f4c6879b386eb2e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/back.png
night_stand,292b1fde656c22795be764d96d190a1b,right,ok,0.507477,480,334,0.611572,480,1ac64af14fd48a57a40dd1dbc261dee0a7186d8c936ae806b95ecc825097a430,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/right.png
night_stand,2962ab3bfb22a0a8e586577b30536414,front,ok,0.484043,428,365,0.595932,428,5d0bdce213e4c34386bbb6a8234f5eec616d9f9c3d978a571901cc6911fb3ed8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/front.png
night_stand,2962ab3bfb22a0a8e586577b30536414,left,ok,0.413826,344,396,0.519653,396,d89a60b6b094da7fc2dfa85190b162070b5f5cf9caa80ed230529d96e4b88f7e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/left.png
night_stand,2962ab3bfb22a0a8e586577b30536414,back,ok,0.477539,425,364,0.590134,425,8d8ef5e202a73780669c1e6bc00ea52f31ace565edee8c549279b118d7f23602,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/back.png
night_stand,2962ab3bfb22a0a8e586577b30536414,right,ok,0.446861,366,403,0.562660,403,a1c440b7baee7d70365a32facc05ca5d67303e02b0b850237024e23bb702c615,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/right.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,front,ok,0.419670,443,358,0.604988,443,c4228cf51e55d2ba6f8772e521b516c5a6c9914eb6ecdecba234ff788d38a91a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/front.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,left,ok,0.354660,330,400,0.503540,400,9e69d8bb3f15921e75321a565773b9d52eebacf24bad1bf6c83806a6296d4f08,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/left.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,back,ok,0.419987,443,358,0.604988,443,b1c2c7aef7a894d5dcf9a48c8da1166cd143d2efaaab61b180d7581de6edbfe8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/back.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,right,ok,0.443966,372,392,0.556274,392,119e88a4d87792395ac564bd7de8bd2c96c591555567a4d2542289985bcb8ecd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/right.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,front,ok,0.406757,410,357,0.558357,410,45ba32695552f837ca522b8f701b3b6d07c115c12f434dd61318fe6cff5b385f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/front.png
