category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
toilet,0031a3efa8794a990fa65c5efc317ded,tiny,ok,0.277317,0.484268,447,ok;ok;ok;ok,11.338242,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/usd/0031a3efa8794a990fa65c5efc317ded.usd
toilet,017aa196ba9b59e3462fa1251719991f,blank,ok,0.302979,0.468636,455,ok;ok;ok;ok,30.219374,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/usd/017aa196ba9b59e3462fa1251719991f.usd
toilet,0c4822995992b779c278319fd363a033,tiny,ok,0.303993,0.436401,402,ok;ok;ok;ok,9.494070,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/usd/0c4822995992b779c278319fd363a033.usd
toilet,139ff73bbc02e4e412ebd6c690854922,blank,ok,0.338512,0.480171,486,ok;ok;ok;ok,308.660861,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/139ff73bbc02e4e412ebd6c690854922/usd/139ff73bbc02e4e412ebd6c690854922.usd
toilet,18b15b3b837482a981cb4541c9b81d7f,tiny,ok,0.403347,0.519276,375,ok;ok;ok;ok,9.594060,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/18b15b3b837482a981cb4541c9b81d7f/usd/18b15b3b837482a981cb4541c9b81d7f.usd
toilet,2a3e894797346768f9af0fe7eb9ba4e7,blank,ok,0.343346,0.448517,426,ok;ok;ok;ok,23.545028,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/2a3e894797346768f9af0fe7eb9ba4e7/usd/2a3e894797346768f9af0fe7eb9ba4e7.usd
toilet,7bf9414f7782a6090b3f533a30862d3c,blank,ok,0.338818,0.480171,486,ok;ok;ok;ok,30.866086,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/7bf9414f7782a6090b3f533a30862d3c/usd/7bf9414f7782a6090b3f533a30862d3c.usd
toilet,8c3a05816fdf0c9d1441609baef0acec,blank,ok,0.243645,0.409882,378,ok;ok;ok;ok,302.193743,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/8c3a05816fdf0c9d1441609baef0acec/usd/8c3a05816fdf0c9d1441609baef0acec.usd
toilet,95f5e911bb3e659c908e1be586b9cd49,blank,ok,0.243645,0.409882,378,ok;ok;ok;ok,302.193743,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/95f5e911bb3e659c908e1be586b9cd49/usd/95f5e911bb3e659c908e1be586b9cd49.usd
toilet,98b937a281f1a4a1dfc9ed821aa80882,tiny,ok,0.258041,0.438385,442,ok;ok;ok;ok,9.177453,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/98b937a281f1a4a1dfc9ed821aa80882/usd/98b937a281f1a4a1dfc9ed821aa80882.usd
trash_can,023c28ec6d0295ed03c25ab17ba0acec,tiny,ok,0.337990,0.480377,424,ok;ok;ok;ok,6.841024,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/023c28ec6d0295ed03c25ab17ba0acec/usd/023c28ec6d0295ed03c25ab17ba0acec.usd
trash_can,0300e2035133712822b40dccd1515b56,tiny,ok,0.329834,0.449402,404,ok;ok;ok;ok,11.032439,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/0300e2035133712822b40dccd1515b56/usd/0300e2035133712822b40dccd1515b56.usd
trash_can,03425f62b0b5632d0cc2f8a9374171ef,tiny,ok,0.289303,0.391670,424,ok;ok;ok;ok,8.370652,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03425f62b0b5632d0cc2f8a9374171ef/usd/03425f62b0b5632d0cc2f8a9374171ef.usd
trash_can,03426cac34de581cca2e63a4c9d6279e,tiny,ok,0.439728,0.521851,475,ok;ok;ok;ok,10.060267,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03426cac34de581cca2e63a4c9d6279e/usd/03426cac34de581cca2e63a4c9d6279e.usd
trash_can,06884ade718a5b3285bc9a11a28e5fc9,tiny,ok,0.455357,0.533295,466,ok;ok;ok;ok,10.479508,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/06884ade718a5b3285bc9a11a28e5fc9/usd/06884ade718a5b3285bc9a11a28e5fc9.usd
trash_can,06d73a7f6244f89f469d54e2e6d08ade,tiny,ok,0.466244,0.540424,477,ok;ok;ok;ok,9.947984,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/06d73a7f6244f89f469d54e2e6d08ade/usd/06d73a7f6244f89f469d54e2e6d08ade.usd
trash_can,07edd8b36379035b1bedb18b163ba5ec,blank,ok,0.365494,0.446411,424,ok;ok;ok;ok,10.000001,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/07edd8b36379035b1bedb18b163ba5ec/usd/07edd8b36379035b1bedb18b163ba5ec.usd
trash_can,0e8727ec0acc355006a2e41cf2a8e519,tiny,ok,0.388580,0.506287,457,ok;ok;ok;ok,8.976068,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/0e8727ec0acc355006a2e41cf2a8e519/usd/0e8727ec0acc355006a2e41cf2a8e519.usd
trash_can,14591f6f8191e19c59ee618a2a6e54a3,tiny,ok,0.385170,0.472641,397,ok;ok;ok;ok,7.751455,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/14591f6f8191e19c59ee618a2a6e54a3/usd/14591f6f8191e19c59ee618a2a6e54a3.usd
trash_can,1da5d925d3140348759490d249793004,tiny,ok,0.347717,0.441238,445,ok;ok;ok;ok,11.066573,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/1da5d925d3140348759490d249793004/usd/1da5d925d3140348759490d249793004.usd
trash_can,2c8b3e4959b7acc7051aa02bcffd68e0,tiny,ok,0.421913,0.496891,457,ok;ok;ok;ok,10.527431,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/2c8b3e4959b7acc7051aa02bcffd68e0/usd/2c8b3e4959b7acc7051aa02bcffd68e0.usd
trash_can,34d6b2d1f5e85db34fb83ead20bb4af9,tiny,ok,0.351315,0.461426,448,ok;ok;ok;ok,8.670864,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/34d6b2d1f5e85db34fb83ead20bb4af9/usd/34d6b2d1f5e85db34fb83ead20bb4af9.usd
trash_can,36f2780502894806fa18cdf8431f3d3f,tiny,ok,0.356968,0.447144,422,ok;ok;ok;ok,9.840155,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/36f2780502894806fa18cdf8431f3d3f/usd/36f2780502894806fa18cdf8431f3d3f.usd
trash_can,40942dd78bb7ac8d7934916d36f0a59b,tiny,ok,0.252331,0.394936,448,ok;ok;ok;ok,11.240542,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/40942dd78bb7ac8d7934916d36f0a59b/usd/40942dd78bb7ac8d7934916d36f0a59b.usd
trash_can,41f94cb8bce75cfe74c43fadd21eb953,tiny,ok,0.238838,0.335136,403,ok;ok;ok;ok,10.464688,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/41f94cb8bce75cfe74c43fadd21eb953/usd/41f94cb8bce75cfe74c43fadd21eb953.usd
trash_can,48f1e9a38bb4a8ff02787f9a5c5c6381,blank,ok,0.252331,0.394936,448,ok;ok;ok;ok,22.115771,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/48f1e9a38bb4a8ff02787f9a5c5c6381/usd/48f1e9a38bb4a8ff02787f9a5c5c6381.usd
trash_can,5e3e8b0103d3dce11b32e0dc1a53b7bb,tiny,ok,0.259556,0.379211,353,ok;ok;ok;ok,9.999999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/5e3e8b0103d3dce11b32e0dc1a53b7bb/usd/5e3e8b0103d3dce11b32e0dc1a53b7bb.usd
trash_can,75b01fea380427c3d0ddaca6e9927501,tiny,ok,0.405739,0.481590,434,ok;ok;ok;ok,10.525497,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/75b01fea380427c3d0ddaca6e9927501/usd/75b01fea380427c3d0ddaca6e9927501.usd
trash_can,834432aa765db4ba3d592f83df3f96a6,tiny,ok,0.408012,0.478027,452,ok;ok;ok;ok,8.786659,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/834432aa765db4ba3d592f83df3f96a6/usd/834432aa765db4ba3d592f83df3f96a6.usd
trash_can,8ecd6a994dc068fad7c17c369b11d863,blank,ok,0.433346,0.535339,468,ok;ok;ok;ok,396.906836,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/8ecd6a994dc068fad7c17c369b11d863/usd/8ecd6a994dc068fad7c17c369b11d863.usd
trash_can,98cd37bbc4ea7f3784a58bef8ffef0d3,tiny,ok,0.329666,0.438766,426,ok;ok;ok;ok,8.716935,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/98cd37bbc4ea7f3784a58bef8ffef0d3/usd/98cd37bbc4ea7f3784a58bef8ffef0d3.usd
trash_can,c836eda9b40da79124bf52a50d443278,tiny,ok,0.431595,0.509445,460,ok;ok;ok;ok,9.947983,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/c836eda9b40da79124bf52a50d443278/usd/c836eda9b40da79124bf52a50d443278.usd
tv_stand,2ab4ed147c12b153396d3c11af70e5aa,tiny,ok,0.187168,0.202179,500,ok;ok;ok;ok,11.153366,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tv_stand/2ab4ed147c12b153396d3c11af70e5aa/usd/2ab4ed147c12b153396d3c11af70e5aa.usd
tv_stand,528ed85d66b52d45c761c910603cebc0,tiny,ok,0.122211,0.157166,423,ok;ok;ok;ok,8.827249,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tv_stand/528ed85d66b52d45c761c910603cebc0/usd/528ed85d66b52d45c761c910603cebc0.usd
tv_stand,c3ab573645a80dda22e0be5c6482d148,tiny,ok,0.123169,0.156639,423,ok;ok;ok;ok,8.827249,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tv_stand/c3ab573645a80dda22e0be5c6482d148/usd/c3ab573645a80dda22e0be5c6482d148.usd
washing_machine,067b4a9fe9011537a5262060b546019e,tiny,ok,0.478882,0.574539,489,ok;ok;ok;ok,11.044055,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/067b4a9fe9011537a5262060b546019e/usd/067b4a9fe9011537a5262060b546019e.usd
washing_machine,08b612e5603c86667ff359f5f30efbb9,tiny,ok,0.459316,0.565899,477,ok;ok;ok;ok,11.092812,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/08b612e5603c86667ff359f5f30efbb9/usd/08b612e5603c86667ff359f5f30efbb9.usd
washing_machine,0d79aa18759d20e2a6761cd9ec7e78c1,tiny,ok,0.482510,0.582790,485,ok;ok;ok;ok,11.089873,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/0d79aa18759d20e2a6761cd9ec7e78c1/usd/0d79aa18759d20e2a6761cd9ec7e78c1.usd
washing_machine,0de6b5dd1b0c1f27923c98d0fc1bfcd4,tiny,ok,0.454853,0.560532,474,ok;ok;ok;ok,11.441752,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/0de6b5dd1b0c1f27923c98d0fc1bfcd4/usd/0de6b5dd1b0c1f27923c98d0fc1bfcd4.usd
washing_machine,161bba2c1928f3d77d576e96908607d9,tiny,ok,0.472301,0.579819,481,ok;ok;ok;ok,17.985092,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/161bba2c1928f3d77d576e96908607d9/usd/161bba2c1928f3d77d576e96908607d9.usd
washing_machine,1761ac0270b98dbed5b70b2b1f8f0244,tiny,ok,0.473354,0.572357,484,ok;ok;ok;ok,11.823192,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/1761ac0270b98dbed5b70b2b1f8f0244/usd/1761ac0270b98dbed5b70b2b1f8f0244.usd
washing_machine,189a3d50970f4cc5217fde216fb3d58f,tiny,ok,0.490395,0.583191,490,ok;ok;ok;ok,13.523283,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/189a3d50970f4cc5217fde216fb3d58f/usd/189a3d50970f4cc5217fde216fb3d58f.usd
washing_machine,1d30ef98bc5f6e74a3328cae784ada5e,tiny,ok,0.490166,0.583191,490,ok;ok;ok;ok,13.523218,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/1d30ef98bc5f6e74a3328cae784ada5e/usd/1d30ef98bc5f6e74a3328cae784ada5e.usd
washing_machine,1eac6682f9b030a52d01ecef67d4719f,tiny,ok,0.493874,0.588909,487,ok;ok;ok;ok,13.468293,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/1eac6682f9b030a52d01ecef67d4719f/usd/1eac6682f9b030a52d01ecef67d4719f.usd
washing_machine,1edf3ce8b980a5bf449ce9c321afb95c,tiny,ok,0.487232,0.589600,483,ok;ok;ok;ok,10.876151,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/1edf3ce8b980a5bf449ce9c321afb95c/usd/1edf3ce8b980a5bf449ce9c321afb95c.usd
washing_machine,2803be44430b12e21b95208bee7aed27,tiny,ok,0.366550,0.560577,468,ok;ok;ok;ok,13.392633,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/2803be44430b12e21b95208bee7aed27/usd/2803be44430b12e21b95208bee7aed27.usd
washing_machine,283d251105d9dac9ecd7ce8eb5ba7630,tiny,ok,0.481602,0.577583,490,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/283d251105d9dac9ecd7ce8eb5ba7630/usd/283d251105d9dac9ecd7ce8eb5ba7630.usd
washing_machine,37e0ceb2c380959760b3053b72446f60,tiny,ok,0.462868,0.558472,488,ok;ok;ok;ok,11.790859,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/37e0ceb2c380959760b3053b72446f60/usd/37e0ceb2c380959760b3053b72446f60.usd
washing_machine,3d56401501962463b17aaf65012624bc,tiny,ok,0.464806,0.576782,480,ok;ok;ok;ok,9.622360,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/3d56401501962463b17aaf65012624bc/usd/3d56401501962463b17aaf65012624bc.usd
washing_machine,5523c12e8e7a8b3e92cb9d6c768dfb01,tiny,ok,0.461285,0.557022,490,ok;ok;ok;ok,14.281085,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/5523c12e8e7a8b3e92cb9d6c768dfb01/usd/5523c12e8e7a8b3e92cb9d6c768dfb01.usd
washing_machine,56b7b1f35e16029c9c903824db575697,tiny,ok,0.481602,0.577583,490,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/56b7b1f35e16029c9c903824db575697/usd/56b7b1f35e16029c9c903824db575697.usd
washing_machine,5afff24d4ccf2ab5504924a0e0dbc850,tiny,ok,0.457127,0.565338,456,ok;ok;ok;ok,18.797238,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/5afff24d4ccf2ab5504924a0e0dbc850/usd/5afff24d4ccf2ab5504924a0e0dbc850.usd
washing_machine,6ea89674ddb82568c2ce2db38c4284ea,tiny,ok,0.480103,0.578949,488,ok;ok;ok;ok,11.062854,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/6ea89674ddb82568c2ce2db38c4284ea/usd/6ea89674ddb82568c2ce2db38c4284ea.usd
washing_machine,83d895ab617f4612370d9af3ca8922d3,tiny,ok,0.473145,0.577408,479,ok;ok;ok;ok,17.985092,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/83d895ab617f4612370d9af3ca8922d3/usd/83d895ab617f4612370d9af3ca8922d3.usd
washing_machine,aa33462b6b4a2023abcda1f3dc60133b,tiny,ok,0.484016,0.590118,488,ok;ok;ok;ok,16.112987,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/aa33462b6b4a2023abcda1f3dc60133b/usd/aa33462b6b4a2023abcda1f3dc60133b.usd
washing_machine,b6fea2336ef09f12fb8feb2344712fe1,tiny,ok,0.481758,0.577583,490,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/b6fea2336ef09f12fb8feb2344712fe1/usd/b6fea2336ef09f12fb8feb2344712fe1.usd
washing_machine,b96b96cc07c0f1ebe6b97f1ae068ff59,tiny,ok,0.471939,0.582863,482,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/b96b96cc07c0f1ebe6b97f1ae068ff59/usd/b96b96cc07c0f1ebe6b97f1ae068ff59.usd
washing_machine,bd2ef34741e9a4a9af869d84f3150836,tiny,ok,0.481758,0.577583,490,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/bd2ef34741e9a4a9af869d84f3150836/usd/bd2ef34741e9a4a9af869d84f3150836.usd
washing_machine,cb1dcb566e25614ad3a81a9294ec62ab,tiny,ok,0.427963,0.583435,484,ok;ok;ok;ok,12.805693,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/cb1dcb566e25614ad3a81a9294ec62ab/usd/cb1dcb566e25614ad3a81a9294ec62ab.usd
washing_machine,e9e1998ed6490d3058c65cd0fb67988e,tiny,ok,0.472862,0.569519,496,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/e9e1998ed6490d3058c65cd0fb67988e/usd/e9e1998ed6490d3058c65cd0fb67988e.usd
washing_machine,eeb2ff805a0ba9e9fa36960c5d8291ce,tiny,ok,0.487885,0.581120,493,ok;ok;ok;ok,13.573669,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/eeb2ff805a0ba9e9fa36960c5d8291ce/usd/eeb2ff805a0ba9e9fa36960c5d8291ce.usd
washing_machine,f914c9475ecb9caab339e08e710a6cca,tiny,ok,0.481602,0.577583,490,ok;ok;ok;ok,10.812341,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/washing_machine/f914c9475ecb9caab339e08e710a6cca/usd/f914c9475ecb9caab339e08e710a6cca.usd
