category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
oven,0a1bf80ef09015401016ad90cb2d2487,right,ok,0.429737,430,309,0.506859,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/right.png
oven,0cd771e47802da6eda4f33c3712eec31,front,ok,0.407459,344,392,0.514404,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/front.png
oven,0cd771e47802da6eda4f33c3712eec31,left,ok,0.466682,474,306,0.553299,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/left.png
oven,0cd771e47802da6eda4f33c3712eec31,back,ok,0.412003,346,393,0.518715,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/back.png
oven,0cd771e47802da6eda4f33c3712eec31,right,ok,0.469055,472,308,0.554565,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0cd771e47802da6eda4f33c3712eec31/right.png
oven,0d7f4fa7b1834136f81e2f300b26dbdb,front,ok,0.462315,419,371,0.592991,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/front.png
oven,0d7f4fa7b1834136f81e2f300b26dbdb,left,ok,0.472488,428,356,0.581238,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/left.png
oven,0d7f4fa7b1834136f81e2f300b26dbdb,back,ok,0.462440,419,371,0.592991,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/back.png
oven,0d7f4fa7b1834136f81e2f300b26dbdb,right,ok,0.466396,428,349,0.569809,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0d7f4fa7b1834136f81e2f300b26dbdb/right.png
oven,1034b812399affdb925cd6d99f9eb182,front,ok,0.337986,315,368,0.442200,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/front.png
oven,1034b812399affdb925cd6d99f9eb182,left,ok,0.398670,427,298,0.485405,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/left.png
oven,1034b812399affdb925cd6d99f9eb182,back,ok,0.347885,324,379,0.468430,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/back.png
oven,1034b812399affdb925cd6d99f9eb182,right,ok,0.397110,441,290,0.487862,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1034b812399affdb925cd6d99f9eb182/right.png
oven,1ca0f9d0421484cb7eb64c8492def362,front,ok,0.273037,254,382,0.370132,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/front.png
oven,1ca0f9d0421484cb7eb64c8492def362,left,ok,0.316891,301,347,0.398434,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/left.png
oven,1ca0f9d0421484cb7eb64c8492def362,back,ok,0.294437,277,373,0.394138,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/back.png
oven,1ca0f9d0421484cb7eb64c8492def362,right,ok,0.357815,347,359,0.475208,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/1ca0f9d0421484cb7eb64c8492def362/right.png
oven,36b88dc28f1884dec8697ed623fb1e32,front,ok,0.373569,333,364,0.462387,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/front.png
oven,36b88dc28f1884dec8697ed623fb1e32,left,ok,0.424736,455,275,0.477314,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/left.png
oven,36b88dc28f1884dec8697ed623fb1e32,back,ok,0.374729,332,364,0.460999,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/back.png
oven,36b88dc28f1884dec8697ed623fb1e32,right,ok,0.438717,466,281,0.499519,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/36b88dc28f1884dec8697ed623fb1e32/right.png
oven,3a1c2d2332ba38d96c8ea690869b3ba5,front,ok,0.441593,400,371,0.566101,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/front.png
oven,3a1c2d2332ba38d96c8ea690869b3ba5,left,ok,0.464256,460,318,0.558014,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/left.png
oven,3a1c2d2332ba38d96c8ea690869b3ba5,back,ok,0.442390,400,371,0.566101,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/back.png
oven,3a1c2d2332ba38d96c8ea690869b3ba5,right,ok,0.464413,460,317,0.556259,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3a1c2d2332ba38d96c8ea690869b3ba5/right.png
oven,3e33c8b47fb8346f72b29ee3ac9a5719,front,ok,0.333397,329,377,0.473148,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/front.png
oven,3e33c8b47fb8346f72b29ee3ac9a5719,left,ok,0.366219,440,293,0.491791,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/left.png
oven,3e33c8b47fb8346f72b29ee3ac9a5719,back,ok,0.336479,326,377,0.468834,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/back.png
oven,3e33c8b47fb8346f72b29ee3ac9a5719,right,ok,0.401455,456,319,0.554901,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/3e33c8b47fb8346f72b29ee3ac9a5719/right.png
oven,5b1c89a42e86a712ed29b716d18b99a0,front,ok,0.440674,388,360,0.532837,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/front.png
oven,5b1c89a42e86a712ed29b716d18b99a0,left,ok,0.444279,391,383,0.571262,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/left.png
oven,5b1c89a42e86a712ed29b716d18b99a0,back,ok,0.426453,425,353,0.572300,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/back.png
oven,5b1c89a42e86a712ed29b716d18b99a0,right,ok,0.410030,372,382,0.542084,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/5b1c89a42e86a712ed29b716d18b99a0/right.png
oven,68c60552da2847f069e21445bedc1574,front,ok,0.402500,387,322,0.475365,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/front.png
oven,68c60552da2847f069e21445bedc1574,left,ok,0.380558,346,343,0.452721,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/left.png
oven,68c60552da2847f069e21445bedc1574,back,ok,0.402313,387,322,0.475365,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/back.png
oven,68c60552da2847f069e21445bedc1574,right,ok,0.391338,350,349,0.465965,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/68c60552da2847f069e21445bedc1574/right.png
oven,788fc735d70d3612b976c842dfcf4597,front,ok,0.432495,392,356,0.532349,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/front.png
oven,788fc735d70d3612b976c842dfcf4597,left,ok,0.445679,408,347,0.540070,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/left.png
oven,788fc735d70d3612b976c842dfcf4597,back,ok,0.433205,392,356,0.532349,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/back.png
oven,788fc735d70d3612b976c842dfcf4597,right,ok,0.437836,371,356,0.503830,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/788fc735d70d3612b976c842dfcf4597/right.png
oven,795baecc701e2a500d358f9fdb102590,front,ok,0.340527,309,381,0.449100,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/front.png
oven,795baecc701e2a500d358f9fdb102590,left,ok,0.399925,425,317,0.513935,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/left.png
oven,795baecc701e2a500d358f9fdb102590,back,ok,0.337639,310,381,0.450554,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/back.png
oven,795baecc701e2a500d358f9fdb102590,right,ok,0.407726,434,292,0.483429,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/795baecc701e2a500d358f9fdb102590/right.png
oven,824ab4a72c24307c3004eb1247423530,front,ok,0.390686,406,361,0.559105,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/front.png
oven,824ab4a72c24307c3004eb1247423530,left,ok,0.439560,383,387,0.565418,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/left.png
oven,824ab4a72c24307c3004eb1247423530,back,ok,0.429199,366,374,0.522171,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/back.png
oven,824ab4a72c24307c3004eb1247423530,right,ok,0.408752,366,387,0.540321,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/824ab4a72c24307c3004eb1247423530/right.png
oven,a869146e06722a6dde8974ac8db57008,front,ok,0.405384,389,316,0.468918,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/front.png
oven,a869146e06722a6dde8974ac8db57008,left,ok,0.376247,347,339,0.448734,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/left.png
oven,a869146e06722a6dde8974ac8db57008,back,ok,0.387821,376,327,0.469025,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/back.png
oven,a869146e06722a6dde8974ac8db57008,right,ok,0.391796,361,344,0.473724,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/a869146e06722a6dde8974ac8db57008/right.png
oven,c5b60664efcb2ec7bfe614dbeed8ff65,front,ok,0.377037,339,363,0.469425,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/front.png
oven,c5b60664efcb2ec7bfe614dbeed8ff65,left,ok,0.412975,460,275,0.482559,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/left.png
oven,c5b60664efcb2ec7bfe614dbeed8ff65,back,ok,0.377132,339,363,0.469425,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/back.png
oven,c5b60664efcb2ec7bfe614dbeed8ff65,right,ok,0.435307,472,281,0.505951,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/c5b60664efcb2ec7bfe614dbeed8ff65/right.png
oven,d243ac02accbd2a3d18b49f55048eec3,front,ok,0.355553,329,377,0.473148,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/front.png
oven,d243ac02accbd2a3d18b49f55048eec3,left,ok,0.415855,440,293,0.491791,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/left.png
oven,d243ac02accbd2a3d18b49f55048eec3,back,ok,0.354778,326,377,0.468834,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/back.png
oven,d243ac02accbd2a3d18b49f55048eec3,right,ok,0.454796,456,319,0.554901,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/d243ac02accbd2a3d18b49f55048eec3/right.png
oven,dacebc82d4781aface3ee7be4780239f,front,ok,0.433376,418,344,0.548523,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/dacebc82d4781aface3ee7be4780239f/front.png
oven,dacebc82d4781aface3ee7be4780239f,left,ok,0.439697,398,371,0.563271,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/dacebc82d4781aface3ee7be4780239f/left.png
oven,dacebc82d4781aface3ee7be4780239f,back,ok,0.430103,389,360,0.534210,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/dacebc82d4781aface3ee7be4780239f/back.png
oven,dacebc82d4781aface3ee7be4780239f,right,ok,0.414631,381,372,0.540665,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/dacebc82d4781aface3ee7be4780239f/right.png
oven,def9009200bd6ea5aa7fcfe150a5234d,front,ok,0.491409,442,359,0.605309,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/def9009200bd6ea5aa7fcfe150a5234d/front.png
oven,def9009200bd6ea5aa7fcfe150a5234d,left,ok,0.486935,432,363,0.598206,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/def9009200bd6ea5aa7fcfe150a5234d/left.png
oven,def9009200bd6ea5aa7fcfe150a5234d,back,ok,0.491909,442,359,0.605309,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/def9009200bd6ea5aa7fcfe150a5234d/back.png
oven,def9009200bd6ea5aa7fcfe150a5234d,right,ok,0.486938,432,363,0.598206,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/def9009200bd6ea5aa7fcfe150a5234d/right.png
oven,e458aa5c5cb800cccf823a16ac8e425a,front,ok,0.435444,388,366,0.541718,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/e458aa5c5cb800cccf823a16ac8e425a/front.png
oven,e458aa5c5cb800cccf823a16ac8e425a,left,ok,0.445034,376,387,0.555084,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/e458aa5c5cb800cccf823a16ac8e425a/left.png
oven,e458aa5c5cb800cccf823a16ac8e425a,back,ok,0.486107,414,381,0.601707,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/e458aa5c5cb800cccf823a16ac8e425a/back.png
oven,e458aa5c5cb800cccf823a16ac8e425a,right,ok,0.443478,375,387,0.553608,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/e458aa5c5cb800cccf823a16ac8e425a/right.png
pan,01a7be11379ee255f08e612ff79b394d,front,ok,0.077637,115,349,0.153103,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/01a7be11379ee255f08e612ff79b394d/front.png
pan,01a7be11379ee255f08e612ff79b394d,left,ok,0.197002,254,318,0.308121,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/01a7be11379ee255f08e612ff79b394d/left.png
pan,01a7be11379ee255f08e612ff79b394d,back,ok,0.077675,115,349,0.153103,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/01a7be11379ee255f08e612ff79b394d/back.png
pan,01a7be11379ee255f08e612ff79b394d,right,ok,0.177238,240,376,0.344238,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/01a7be11379ee255f08e612ff79b394d/right.png
pan,02adee1c7cad46ab0aa12aed9d5d5884,front,ok,0.141338,177,292,0.197159,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/02adee1c7cad46ab0aa12aed9d5d5884/front.png
pan,02adee1c7cad46ab0aa12aed9d5d5884,left,ok,0.195950,292,269,0.299637,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/02adee1c7cad46ab0aa12aed9d5d5884/left.png
pan,02adee1c7cad46ab0aa12aed9d5d5884,back,ok,0.141582,177,292,0.197159,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/02adee1c7cad46ab0aa12aed9d5d5884/back.png
pan,02adee1c7cad46ab0aa12aed9d5d5884,right,ok,0.198318,346,333,0.439522,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/02adee1c7cad46ab0aa12aed9d5d5884/right.png
pan,0504a5e019533069975cd0dca7e7163b,front,ok,0.216297,269,265,0.271931,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0504a5e019533069975cd0dca7e7163b/front.png
pan,0504a5e019533069975cd0dca7e7163b,left,ok,0.250847,290,310,0.342941,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0504a5e019533069975cd0dca7e7163b/left.png
pan,0504a5e019533069975cd0dca7e7163b,back,ok,0.216194,269,265,0.271931,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0504a5e019533069975cd0dca7e7163b/back.png
pan,0504a5e019533069975cd0dca7e7163b,right,ok,0.234375,364,276,0.383240,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0504a5e019533069975cd0dca7e7163b/right.png
pan,0600730eb3e5a2ebf62d72e970c686e4,front,ok,0.067924,118,329,0.148094,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0600730eb3e5a2ebf62d72e970c686e4/front.png
pan,0600730eb3e5a2ebf62d72e970c686e4,left,ok,0.228241,298,341,0.387642,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0600730eb3e5a2ebf62d72e970c686e4/left.png
pan,0600730eb3e5a2ebf62d72e970c686e4,back,ok,0.063770,118,329,0.148094,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0600730eb3e5a2ebf62d72e970c686e4/back.png
pan,0600730eb3e5a2ebf62d72e970c686e4,right,ok,0.144985,290,325,0.359535,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/0600730eb3e5a2ebf62d72e970c686e4/right.png
pan,08fbe0a1ce8a7326bf1da4cfa0623410,front,ok,0.090080,150,282,0.161362,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/08fbe0a1ce8a7326bf1da4cfa0623410/front.png
pan,08fbe0a1ce8a7326bf1da4cfa0623410,left,ok,0.163700,389,215,0.319042,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/08fbe0a1ce8a7326bf1da4cfa0623410/left.png
pan,08fbe0a1ce8a7326bf1da4cfa0623410,back,ok,0.057617,110,315,0.132179,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/08fbe0a1ce8a7326bf1da4cfa0623410/back.png
pan,08fbe0a1ce8a7326bf1da4cfa0623410,right,ok,0.111816,389,199,0.295300,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/08fbe0a1ce8a7326bf1da4cfa0623410/right.png
pan,17adf5040334278b70b26ac73bc72282,front,ok,0.117023,145,316,0.174789,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/17adf5040334278b70b26ac73bc72282/front.png
pan,17adf5040334278b70b26ac73bc72282,left,ok,0.239830,360,258,0.354309,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/17adf5040334278b70b26ac73bc72282/left.png
pan,17adf5040334278b70b26ac73bc72282,back,ok,0.117210,145,314,0.173683,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pan/17adf5040334278b70b26ac73bc72282/back.png
